Unnamed: 0,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,target,song_title,artist
255,0.00333,0.586,238507,0.671,0.916,10,0.0521,-9.787,0,0.0445,91.412,4.0,0.771,1,Distant Land,Madlib
1082,0.243,0.683,219507,0.691,0.0,8,0.14,-5.535,1,0.0432,179.91,4.0,0.746,0,El Amante,Nicky Jam
1627,0.0124,0.412,205440,0.871,0.000128,1,0.2,-4.893,0,0.0458,125.043,4.0,0.132,0,Calling (Lose My Mind) - Radio Edit,Sebastian Ingrosso
1746,0.24,0.683,213027,0.687,0.0,6,0.131,-5.833,0,0.0274,99.035,4.0,0.486,0,I Want It That Way,Backstreet Boys
549,0.0845,0.865,233300,0.549,0.158,0,0.081,-10.083,1,0.244,142.8,4.0,0.619,1,Murderer,Barrington Levy
558,0.000455,0.428,146227,0.972,0.000854,11,0.313,-4.329,0,0.0514,133.064,4.0,0.48,1,Max Can't Surf,FIDLAR
745,0.351,0.561,155040,0.329,0.0311,2,0.116,-12.68,1,0.0282,105.029,4.0,0.297,1,White Rabbit,Jefferson Airplane
821,0.0226,0.586,214227,0.892,0.00827,11,0.17,-4.937,0,0.0574,132.048,4.0,0.523,1,Chrome Knight - Feat. Chromeo,Surkin
526,0.0726,0.739,386907,0.526,0.0,4,0.215,-7.384,0,0.101,143.948,4.0,0.374,1,Money Trees,Kendrick Lamar
1792,0.126,0.758,222733,0.699,0.0,0,0.0643,-4.217,1,0.051,95.011,4.0,0.724,0,Put Your Arms Around Me,Natasha Bedingfield
489,0.0998,0.666,285320,0.811,0.0614,11,0.0588,-5.079,0,0.0357,124.954,4.0,0.955,1,How Do You Do?,Hot Chip
653,0.0472,0.379,570733,0.782,0.748,11,0.265,-8.163,1,0.0358,101.698,4.0,0.529,1,Wakin on a Pretty Day,Kurt Vile
440,0.369,0.662,236733,0.571,0.000197,6,0.0908,-7.382,0,0.106,152.009,4.0,0.442,1,Headlines,Drake
1333,0.000111,0.45,267000,0.986,0.251,1,0.0645,-2.384,1,0.151,159.976,4.0,0.172,0,Ways Of Transfiguration,Buried Side
1976,0.000102,0.446,190787,0.9,1.89e-05,10,0.0404,-3.541,0,0.0489,187.961,4.0,0.884,0,When We Stand Together,Nickelback
110,0.7,0.431,158685,0.678,6.37e-06,4,0.199,-7.945,1,0.0365,135.919,4.0,0.632,1,Then He Kissed Me,The Crystals
567,0.164,0.824,181800,0.513,0.0,8,0.0487,-9.591,1,0.208,99.938,4.0,0.568,1,Stomp - Dirty,5kinAndBone5
897,0.0252,0.745,272677,0.894,0.878,8,0.137,-4.721,0,0.0448,127.99,4.0,0.49,1,One Who Lost,DJ Dodger Stadium
321,0.00799,0.883,382015,0.333,0.804,5,0.257,-17.848,0,0.053,121.099,4.0,0.964,1,It Looks Like Love,Goody Goody
1929,0.00281,0.633,197124,0.976,1.29e-05,8,0.382,-5.362,1,0.0519,142.027,4.0,0.471,0,Every time we touch,Cascada
173,0.00399,0.648,560600,0.85,0.294,1,0.35,-6.277,1,0.0439,112.014,4.0,0.559,1,Little People (Black City),Matthew Dear
1888,0.0558,0.6,196116,0.811,6.82e-06,5,0.109,-7.693,1,0.0788,124.303,4.0,0.601,0,All I Want,Toad The Wet Sprocket
1682,4.24e-05,0.396,257120,0.912,0.631,7,0.124,-4.026,0,0.0856,125.923,4.0,0.146,0,Shock Me,Baroness
1206,0.0715,0.859,188453,0.697,0.0,1,0.0761,-3.79,0,0.0569,117.008,4.0,0.875,0,Love You Like A Love Song,Selena Gomez & The Scene
721,0.344,0.69,237040,0.737,0.0,1,0.243,-4.123,1,0.0363,115.02,4.0,0.821,1,I Blame Myself,Sky Ferreira
52,0.456,0.514,215613,0.453,0.000181,6,0.178,-7.062,1,0.0267,75.548,4.0,0.532,1,Coming Home,Leon Bridges
476,0.000963,0.767,317320,0.712,0.00275,5,0.243,-7.28,1,0.0564,125.025,4.0,0.947,1,Jealousy,Martin Solveig
1289,0.0832,0.492,232379,0.656,0.0,9,0.202,-7.361,1,0.0365,147.948,3.0,0.336,0,Great Are You Lord (Radio Mix),one sonic society
1556,0.905,0.42,257693,0.0802,0.857,7,0.135,-21.795,1,0.04,122.041,3.0,0.0513,0,Gary's Theme - Remastered,Bill Evans
1796,0.771,0.658,241813,0.566,0.0,7,0.167,-6.179,1,0.0259,80.035,4.0,0.513,0,Force of Nature,Bea Miller
